,fare_amount,passenger_count,dist,Yr,month,Hour
0,4.5,1,0.41044173575049825,2009,06,17
1,16.9,1,4.628503917215487,2010,01,16
2,5.7,2,1.001021888189779,2011,08,00
3,7.7,1,0.9104395523720697,2012,04,04
4,5.3,1,1.361020512838149,2010,03,07
5,12.1,1,3.2263633042157784,2011,01,09
6,7.5,1,0.7993291093992868,2012,11,20
7,16.5,1,4.371676317598237,2012,01,17
9,8.9,2,1.4206323410672288,2009,09,01
10,5.3,1,1.7396720054021546,2012,04,07
12,4.1,2,0.9473812219039232,2009,11,01
13,7.0,1,0.6773719577558704,2013,07,19
14,7.7,2,0.6160533753616919,2011,04,17
16,12.5,1,0.7718373837180139,2014,02,07
17,5.3,1,1.4860471085441966,2009,07,16
18,5.3,1,1.1987722438638237,2010,07,14
19,4.0,1,0.11724448309196389,2014,12,20
20,10.5,1,0.8926784289695205,2010,09,13
21,11.5,1,0.7277980828393722,2013,02,12
22,4.5,1,0.7256760514043925,2009,08,18
23,4.9,1,1.566615429443585,2010,12,12
24,6.1,1,1.2848312248012232,2009,12,15
25,7.3,3,1.7389743958101835,2011,06,16
27,4.5,3,0.28122142307494896,2011,06,19
28,9.3,1,1.9691353769887017,2012,05,06
29,4.5,2,0.22627758403241965,2013,08,00
30,5.5,1,0.5952607475017883,2014,02,16
32,31.9,3,12.40095478788438,2009,01,16
33,5.7,2,1.552464263706317,2011,09,14
34,18.1,1,2.0618337877378714,2011,09,23
35,58.0,1,6.495473025909853,2015,01,03
36,4.5,1,0.542977404901404,2015,03,08
37,5.3,1,1.14159110143064,2012,01,10
38,9.0,6,2.201037368783226,2013,11,11
39,9.8,1,1.0351489387223087,2009,03,20
40,8.1,1,0.5356196906647295,2011,03,15
41,10.9,2,3.2862359194923045,2011,10,10
42,17.5,1,3.630052394422179,2013,11,08
43,12.1,1,3.5803431735734654,2009,06,21
44,5.3,1,1.21465645443289,2011,03,18
45,6.9,1,1.0219209668985356,2011,08,21
46,4.5,1,1.1499484878343424,2011,06,20
47,3.3,1,0.38119968759280753,2011,12,07
48,3.3,5,0.36642870726523563,2012,07,00
49,9.0,1,1.0452633682491306,2013,01,12
50,9.7,1,1.445554989245019,2011,12,09
51,5.5,3,0.28850133630907604,2012,10,20
52,8.0,1,0.6348174737423499,2013,01,07
53,7.5,1,0.21708568292796598,2013,09,03
54,25.5,4,5.366450874270985,2013,11,01
55,15.3,1,1.4423135518249794,2012,01,18
56,34.67,1,12.520916477366235,2010,05,18
57,9.7,4,2.2000917000925955,2011,03,21
58,13.7,2,3.7213239691023,2012,07,23
59,6.5,1,0.4736359389549221,2009,03,12
60,5.0,6,0.44523662727999924,2014,07,10
61,4.5,3,0.765926592510139,2011,04,23
62,4.9,1,0.5317902421863712,2012,01,14
63,7.0,6,1.6489329056536892,2014,05,09
65,7.5,1,1.4810874755001764,2012,10,17
66,8.5,4,0.6933882592722426,2014,01,09
67,16.5,6,3.2212755001940905,2014,04,18
68,11.5,6,2.907322426789253,2015,04,10
70,6.9,2,1.0346245325664223,2009,08,02
71,3.7,1,0.5434995404188819,2010,01,10
72,6.9,2,0.9563696903137237,2010,05,08
73,10.1,2,1.3028494241568092,2012,05,15
74,16.5,1,3.7302613044420556,2014,12,16
75,15.07,2,0.9458681846120449,2010,08,01
76,7.7,1,1.6241553919365508,2010,12,14
77,24.9,1,9.432285716866451,2011,08,04
78,7.0,2,1.5763085745313445,2013,02,22
79,8.5,1,0.9959498874272861,2014,06,22
80,5.7,1,1.749993237863609,2010,08,16
81,5.0,1,0.4566340761090178,2013,03,15
83,17.0,1,4.5250295687233955,2013,07,21
84,8.0,1,1.617734713016719,2014,03,11
85,12.0,1,2.1793167234258375,2014,10,13
86,12.5,1,6.289285956246204,2011,08,08
87,7.5,1,1.5245097899473568,2014,05,06
88,6.9,5,1.8404251867947434,2012,04,05
89,5.0,2,0.7714771454218653,2015,03,14
90,10.5,1,2.125445362161855,2010,04,21
91,7.7,1,1.8884531213698579,2011,02,11
92,11.0,2,2.455387257553528,2015,04,16
93,5.7,1,1.1488446344535,2009,01,15
94,9.0,1,1.9991748982513857,2013,01,14
95,13.5,1,3.771171237514023,2013,07,17
96,7.5,1,0.4127642336448042,2013,10,17
98,14.0,1,4.2702679337689196,2015,05,08
99,5.7,3,0.6499251372867362,2011,06,00
100,10.0,1,1.1000948130140296,2014,11,12
101,5.7,5,1.534404066663,2010,06,14
102,9.7,2,2.6724997974266462,2010,11,20
103,14.1,1,4.2747884846293,2011,03,07
104,7.7,2,0.9887086954815034,2011,08,10
105,52.0,1,0.0,2009,03,00
106,11.3,1,3.7607997504818877,2010,03,10
107,8.5,1,1.3877727885769373,2012,03,09
108,12.9,6,1.6173798307087441,2012,06,09
109,9.5,1,0.4880802245787813,2012,11,11
110,9.0,1,1.5164114741250485,2014,05,18
111,10.0,6,1.8134610243153872,2014,10,08
113,9.0,1,1.9513879781703813,2012,12,18
114,17.0,1,2.2589270721646995,2014,07,12
115,6.1,5,0.723033043886875,2009,01,18
116,14.5,2,1.2824503157421698,2010,03,02
117,3.7,1,0.16866588093668186,2011,01,17
118,32.5,2,10.87130625904427,2012,05,15
119,5.3,3,0.6461113867866807,2010,01,10
